Completed_at,Reward,Loss,Duration_It,Duration_Sec
858520,-21.0,9.836820488424564,761,4.0982136726379395
859338,-21.0,10.13042834596672,818,4.412255764007568
860078,-21.0,9.810090001097706,740,3.9809532165527344
860831,-21.0,9.886905728290003,753,4.0548529624938965
861711,-21.0,11.561464656166208,880,4.736461162567139
862468,-21.0,10.232216375756252,757,4.088384389877319
863263,-21.0,10.099347164235951,795,4.2855236530303955
864070,-21.0,10.528681689640507,807,4.348111391067505
864818,-21.0,8.852540397041594,748,4.0328285694122314
865560,-21.0,9.385619070153552,742,4.005398273468018
866294,-21.0,9.177193233172147,734,3.9592623710632324
867098,-21.0,10.028318924058112,804,4.333294153213501
867903,-21.0,10.718119791912613,805,4.333430528640747
868650,-21.0,10.011651481705485,747,4.019108533859253
869409,-21.0,9.94522586097446,759,4.095133304595947
870204,-21.0,9.752398364282271,795,4.280427932739258
871022,-21.0,10.819074919760169,818,4.4144182205200195
871817,-21.0,10.713965719489352,795,4.27926230430603
872573,-21.0,9.090355534521223,756,4.075819253921509
873316,-21.0,8.974527884634881,743,3.996030807495117
874137,-21.0,10.290123153870809,821,4.42160439491272
874887,-21.0,9.160572300876083,750,4.042140960693359
875635,-21.0,9.50235664705906,748,4.035834550857544
876499,-21.0,11.450444684647664,864,4.655773878097534
877241,-21.0,9.02360758654686,742,4.007006883621216
877977,-21.0,8.922913964808686,736,3.9700775146484375
878899,-21.0,11.373756808797225,922,4.957258701324463
879662,-21.0,9.519550528515538,763,4.120388031005859
880456,-21.0,10.615319743359578,794,4.278619050979614
881205,-21.0,9.096214630853865,749,4.030110597610474
882028,-21.0,10.040233203719254,823,4.424274206161499
882788,-21.0,9.622511366927938,760,4.0935218334198
883606,-21.0,10.404913305459559,818,4.407130002975464
884349,-21.0,10.61281654699269,743,4.011467218399048
885088,-21.0,9.640163844353083,739,3.9818496704101562
885836,-21.0,9.998025492022862,748,4.032636404037476
886635,-21.0,9.88742291935705,799,4.306224584579468
887499,-21.0,11.001788798428606,864,4.662195682525635
888295,-21.0,9.830922653007292,796,4.2918617725372314
889040,-21.0,9.78836875180059,745,4.0160231590271
889789,-21.0,9.328664874767128,749,4.037536382675171
890527,-21.0,9.536004113251693,738,3.9762895107269287
891277,-21.0,9.673903153017818,750,4.034672021865845
892100,-21.0,10.652003303650417,823,4.432924509048462
892851,-21.0,9.748357645818032,751,4.051570653915405
893588,-21.0,9.608378759705374,737,3.970914363861084
894340,-21.0,9.600162354065105,752,4.0576629638671875
895135,-21.0,10.36775054577447,795,4.285913467407227
895931,-21.0,10.11478457188241,796,4.29100227355957
896680,-21.0,10.136355828231899,749,4.031309127807617
897440,-21.0,9.758658945705974,760,4.093584060668945
898196,-21.0,9.704539381709765,756,4.076781749725342
898995,-21.0,9.911280297681515,799,4.303589344024658
899840,-20.0,10.462782275852078,845,4.554999351501465
900853,-20.0,13.097290261328453,1013,5.58446192741394
901677,-21.0,10.15991416351244,824,4.428095817565918
902501,-21.0,10.51496819582826,824,4.447158098220825
903356,-21.0,10.488977006512869,855,4.603428363800049
904114,-21.0,10.350178681179386,758,4.081261873245239
904868,-21.0,9.648289291628316,754,4.060389757156372
905685,-21.0,10.597420128709928,817,4.4014668464660645
906426,-21.0,10.070116151568072,741,3.997384548187256
907167,-21.0,8.985020978510875,741,3.990549087524414
907990,-21.0,11.026170595803706,823,4.4276442527771
908813,-21.0,10.799519072930707,823,4.433241844177246
909562,-21.0,8.935475521451735,749,4.035527467727661
910312,-21.0,9.441788887605071,750,4.032442808151245
911075,-21.0,9.58118195215502,763,4.109217882156372
911828,-21.0,9.936991494192625,753,4.055105209350586
912581,-21.0,9.289023783385346,753,4.0493385791778564
913501,-20.0,11.608806636919326,920,4.953793287277222
914307,-21.0,10.056812909613654,806,4.338585138320923
915056,-21.0,9.497832965033012,749,4.04048228263855
915917,-21.0,11.661834528807958,861,4.628608226776123
916679,-21.0,9.828320483407879,762,4.101928949356079
917437,-21.0,9.96812033282913,758,4.0868213176727295
918239,-21.0,10.054400338500272,802,4.313086986541748
919002,-21.0,9.297311306007032,763,4.117360353469849
919799,-21.0,9.788451926582638,797,4.299168586730957
920539,-21.0,9.499624488526024,740,3.987757921218872
921285,-21.0,9.396114237988513,746,4.027220249176025
922019,-21.0,9.958225494003273,734,3.9500997066497803
922779,-21.0,9.58106938257879,760,4.089553356170654
923538,-21.0,9.352900424979453,759,4.086103916168213
924355,-21.0,10.545125503354939,817,4.399324893951416
925163,-21.0,11.09924128309649,808,4.3571531772613525
925905,-21.0,9.811250448721694,742,3.9976091384887695
926778,-21.0,11.106470758473733,873,4.6963951587677
927540,-21.0,10.297573510266375,762,4.10687780380249
928345,-21.0,10.685115533924545,805,4.332852840423584
929161,-21.0,10.185835496347863,816,4.394273996353149
929911,-21.0,9.764396656784811,750,4.040287256240845
930777,-21.0,11.062775152044196,866,4.6612548828125
931586,-21.0,10.608023681408667,809,4.358578205108643
932328,-21.0,9.821013328204572,742,3.996838331222534
933076,-21.0,10.116336519335164,748,4.030771970748901
933824,-21.0,9.460496929292276,748,4.025609731674194
934642,-21.0,9.930805388947192,818,4.396681547164917
935404,-21.0,9.713794613759092,762,4.103708982467651
936342,-21.0,12.016872592124855,938,5.047839879989624
937103,-21.0,9.61081419371476,761,4.098413944244385
937920,-21.0,10.378920834031305,817,4.400597095489502
938670,-21.0,10.021898725273786,750,4.038976430892944
939478,-21.0,10.20522888389678,808,4.353601694107056
940346,-21.0,11.314790098749654,868,4.66690993309021
941218,-21.0,10.520944017116562,872,4.699052572250366
941968,-21.0,9.333010999282124,750,4.044676780700684
942709,-21.0,8.990824238593632,741,3.99002742767334
943613,-20.0,11.459678876424732,904,4.8666229248046875
944371,-21.0,9.580075500693056,758,4.078498840332031
945129,-21.0,10.206078786381113,758,4.085744857788086
945870,-21.0,9.51172334580042,741,3.9842827320098877
946626,-21.0,9.965035198583791,756,4.077832460403442
947430,-21.0,10.11113806739013,804,4.324114799499512
948253,-21.0,9.862980083446018,823,4.432295322418213
948996,-21.0,9.43107391805097,743,3.995067834854126
949755,-21.0,9.858836092484125,759,4.091951370239258
950497,-21.0,9.336210213965387,742,4.145380020141602
951313,-21.0,11.266322973031492,816,4.3869264125823975
952130,-21.0,10.762372136421618,817,4.402734041213989
952926,-21.0,10.80296515783266,796,4.2885613441467285
953732,-21.0,10.72315811552835,806,4.342041969299316
954490,-21.0,9.35028984213568,758,4.089122772216797
955233,-21.0,8.7539562803031,743,4.00075626373291
956055,-21.0,10.850007943678065,822,4.433848857879639
956919,-21.0,11.097019675944466,864,4.657962322235107
957665,-21.0,9.77401677503076,746,4.018308877944946
958419,-21.0,9.939825694669707,754,4.063811540603638
959168,-21.0,9.95593950586408,749,4.038145065307617
959970,-21.0,9.455353248427855,802,4.314299583435059
960725,-21.0,9.727551508214674,755,4.066469669342041
961483,-21.0,9.619266957834043,758,4.090646028518677
962224,-21.0,9.943134013723466,741,3.9905776977539062
962984,-21.0,9.205569369132718,760,4.098404884338379
963723,-21.0,8.76903394360852,739,3.9807722568511963
964601,-21.0,11.211545961130469,878,4.732182741165161
965343,-21.0,10.10490481252782,742,3.9960882663726807
966091,-21.0,9.750462102965685,748,4.028892517089844
966969,-21.0,11.358418499432446,878,4.7346320152282715
967714,-21.0,10.046947064736742,745,4.011598348617554
968533,-21.0,10.954055206209887,819,4.4133734703063965
969456,-21.0,11.805935978500202,923,4.962845087051392
970219,-21.0,9.732240381265001,763,4.11744236946106
970953,-21.0,9.317084337468259,734,3.9630775451660156
971687,-21.0,8.988768028051709,734,3.952563524246216
972512,-21.0,9.66244777607426,825,4.435817003250122
973335,-21.0,10.687637163096952,823,4.429560899734497
974083,-21.0,9.163898919712665,748,4.038938522338867
974820,-21.0,9.14095684777567,737,3.9772443771362305
975616,-21.0,10.45529988452472,796,4.288342475891113
976367,-21.0,9.213579066745297,751,4.046347141265869
977179,-21.0,10.077609421379748,812,4.376651763916016
977981,-21.0,10.519718242161616,802,4.325418710708618
978840,-21.0,11.135094909193867,859,4.622161388397217
979722,-21.0,12.0546122326341,882,4.755396604537964
980462,-21.0,9.578455873590428,740,3.9838743209838867
981212,-21.0,9.635871708516788,750,4.037026882171631
982029,-21.0,10.735043769269396,817,4.404653310775757
982833,-21.0,9.985232706792885,804,4.335420370101929
983571,-21.0,9.350726134056458,738,3.9703030586242676
984387,-21.0,10.35918755629973,816,4.397382736206055
985143,-21.0,9.960864174092421,756,4.0724968910217285
985887,-21.0,9.477229149484629,744,4.004347324371338
986646,-21.0,9.184155979857678,759,4.082235336303711
987467,-21.0,9.941545882307764,821,4.429587364196777
988323,-21.0,11.461135918754735,856,4.613747596740723
989306,-21.0,13.51823845040417,983,5.286413669586182
990122,-21.0,10.021473051077919,816,4.394887685775757
990866,-21.0,10.055979979348194,744,4.016480445861816
991603,-21.0,9.459489172273607,737,3.972001075744629
992353,-21.0,9.112885826318234,750,4.042712688446045
993095,-21.0,9.15846048991807,742,4.000006675720215
993904,-21.0,10.288768745780544,809,4.36353063583374
994702,-21.0,10.55599666487251,798,4.296247482299805
995513,-21.0,10.644503293922753,811,4.372677803039551
996317,-21.0,9.749805258417837,804,4.3289923667907715
997200,-21.0,12.108804224837513,883,4.74881649017334
998019,-21.0,10.349339579166553,819,4.418238401412964
998755,-21.0,9.69938825393183,736,3.965308904647827
999508,-21.0,9.84436107968213,753,4.057440280914307
