Completed_at,Reward,Loss,Duration_It,Duration_Sec
858846,-21.0,10.007118745801563,810,4.38715672492981
859659,-21.0,10.411109975288127,813,4.406087160110474
860470,-21.0,9.832334936825646,811,4.39533257484436
861229,-21.0,9.542634687275495,759,4.116072416305542
862105,-21.0,10.875955303410592,876,4.750573635101318
862854,-21.0,9.276999364268704,749,4.063541889190674
863609,-21.0,10.175311266280914,755,4.091241359710693
864481,-21.0,10.714477971800079,872,4.730607748031616
865285,-21.0,10.306703073329118,804,4.36372184753418
866150,-21.0,11.115275196039875,865,4.69222617149353
867013,-21.0,11.452479835519625,863,4.675783157348633
867822,-21.0,10.666945963428589,809,4.384120225906372
868574,-21.0,10.524591862849775,752,4.0802528858184814
869382,-21.0,10.818061119876802,808,4.386008262634277
870190,-21.0,10.193521193108609,808,4.384139537811279
870931,-21.0,9.712861153791891,741,4.026611328125
871667,-21.0,9.372399198407948,736,3.990093231201172
872425,-21.0,10.041327281738631,758,4.107789039611816
873172,-21.0,10.413496436292917,747,4.0461812019348145
874055,-21.0,11.440944456029683,883,4.787982940673828
874795,-21.0,9.742187298947101,740,4.011496543884277
875604,-21.0,10.069245768361725,809,4.379145860671997
876421,-21.0,9.841787282621226,817,4.426842927932739
877180,-21.0,9.397460571402917,759,4.115164041519165
877929,-21.0,10.140843296336243,749,4.053676128387451
878688,-21.0,8.64365720413116,759,4.114592790603638
879491,-21.0,10.242998370336863,803,4.351847887039185
880308,-21.0,10.417282884875021,817,4.423355340957642
881190,-21.0,11.2899954923123,882,4.776926040649414
881950,-21.0,9.614616599588771,760,4.118466138839722
882707,-21.0,9.798614602772432,757,4.113713502883911
883441,-21.0,9.367350481763424,734,3.9775235652923584
884202,-21.0,9.885642085311702,761,4.124350547790527
884952,-21.0,9.622092311758024,750,4.05827260017395
885711,-21.0,9.182438081457803,759,4.116046667098999
886454,-21.0,9.687194626123528,743,4.036376714706421
887189,-21.0,9.52548828687577,735,3.9870598316192627
887944,-21.0,9.330257347697625,755,4.09168553352356
888698,-21.0,9.58105003318633,754,4.083352327346802
889582,-21.0,11.562414941636234,884,4.786769151687622
890401,-21.0,10.5525679311977,819,4.432637929916382
891158,-21.0,9.922013640090881,757,4.105598211288452
891965,-21.0,10.928486134700506,807,4.379546642303467
892772,-21.0,9.797336558323877,807,4.3748533725738525
893516,-21.0,9.246033464587526,744,4.0317018032073975
894264,-21.0,9.319095418242796,748,4.054842710494995
895012,-21.0,9.272429263306549,748,4.0577569007873535
895821,-21.0,10.655708803169546,809,4.385878086090088
896573,-21.0,9.511441856622696,752,4.075848579406738
897419,-20.0,10.44894985445353,846,4.581547737121582
898176,-21.0,9.398787603313394,757,4.100444078445435
898987,-21.0,10.656696899357485,811,4.400759935379028
899723,-21.0,10.001830634457292,736,3.98309326171875
900484,-21.0,9.723403117004636,761,4.2715744972229
901245,-21.0,9.691141737712314,761,4.131394147872925
902040,-21.0,9.893548323940195,795,4.312346458435059
902837,-21.0,10.174710878087353,797,4.31102991104126
903595,-21.0,10.040843906535883,758,4.1128764152526855
904351,-21.0,9.475992798004881,756,4.100529432296753
905161,-21.0,10.02128094350337,810,4.397707939147949
906084,-21.0,12.157864007152966,923,4.999571084976196
906845,-21.0,9.462953670874413,761,4.134061098098755
907640,-21.0,10.498581540756277,795,4.3133463859558105
908386,-21.0,9.064763484318973,746,4.044936895370483
909137,-21.0,10.057914215154597,751,4.070899248123169
909954,-21.0,10.235876000653661,817,4.438145637512207
910750,-21.0,10.80535575277463,796,4.313560962677002
911506,-21.0,9.363144670169277,756,4.106426000595093
912307,-21.0,10.119637455813063,801,4.337783575057983
913191,-21.0,11.57487854847568,884,4.794960260391235
913929,-21.0,9.188740203750058,738,4.00302267074585
914801,-21.0,10.950176126712904,872,4.730278730392456
915536,-21.0,9.496487031778088,735,3.992842435836792
916513,-21.0,12.358263425274345,977,5.293324708938599
917389,-21.0,10.91532958636526,876,4.748461484909058
918148,-21.0,10.016145691595739,759,4.116353988647461
918901,-21.0,9.470123680115648,753,4.086595296859741
919646,-21.0,9.132561848873593,745,4.038351058959961
920461,-21.0,10.264136119400064,815,4.413488864898682
921215,-21.0,9.720359470215044,754,4.097312927246094
921956,-21.0,8.798267506892444,741,4.014187812805176
922717,-21.0,10.187297023832798,761,4.119410514831543
923480,-21.0,9.358835109826032,763,4.132312059402466
924242,-21.0,10.290659543315996,762,4.135951280593872
925043,-21.0,10.087931283196667,801,4.336286783218384
925928,-21.0,12.048230343920295,885,4.791774272918701
926688,-21.0,9.704801164691162,760,4.118069648742676
927442,-21.0,9.637767210020684,754,4.0880608558654785
928198,-21.0,9.734116740462923,756,4.1018757820129395
928947,-21.0,9.611413670903858,749,4.0562217235565186
929770,-21.0,10.880341349271475,823,4.463730335235596
930518,-21.0,9.45945717878567,748,4.050914764404297
931278,-21.0,10.490266785454878,760,4.121632814407349
932019,-21.0,10.232556675066007,741,4.0225958824157715
932760,-21.0,9.306389587767626,741,4.01580810546875
933523,-21.0,9.712261533692072,763,4.135402679443359
934399,-21.0,11.863749526954052,876,4.74893593788147
935148,-21.0,9.650369051669259,749,4.06352972984314
935898,-21.0,9.588405563634296,750,4.068469047546387
936650,-21.0,9.461714921857492,752,4.07627534866333
937465,-21.0,10.52024093959335,815,4.42333459854126
938264,-21.0,10.267034754469933,799,4.329704284667969
939080,-21.0,10.905641347555502,816,4.425048351287842
939885,-21.0,9.871328895525949,805,4.3693530559539795
940724,-20.0,10.166636753612693,839,4.536943674087524
941484,-21.0,9.23097161939586,760,4.119689226150513
942237,-21.0,9.552411252727325,753,4.082626819610596
943048,-21.0,10.576493770749948,811,4.4036946296691895
943791,-21.0,9.638614740877529,743,4.024897336959839
944605,-21.0,10.229443172938772,814,4.419349431991577
945400,-21.0,10.110542774418718,795,4.303558111190796
946161,-21.0,10.242198192761862,761,4.121516466140747
946924,-21.0,9.078670655697351,763,4.1392669677734375
947799,-21.0,11.596500950057816,875,4.7403035163879395
948613,-21.0,9.758223800436099,814,4.408006906509399
949554,-21.0,12.22768073883708,941,5.098094463348389
950367,-21.0,10.063931085031072,813,4.565819025039673
951122,-21.0,9.745111330565123,755,4.094899892807007
951923,-21.0,10.599785015678208,801,4.342773199081421
952663,-21.0,9.050871525410912,740,4.019043445587158
953465,-21.0,10.510865313692193,802,4.350045680999756
954268,-21.0,9.77306460213731,803,4.355589389801025
955079,-21.0,10.669181158409629,811,4.4025492668151855
955878,-21.0,10.278572975330462,799,4.3349058628082275
956736,-21.0,10.695397787516413,858,4.6562581062316895
957538,-21.0,10.403095957612095,802,4.346290826797485
958299,-21.0,9.80098078309311,761,4.125444412231445
959114,-21.0,9.914141867386206,815,4.421459674835205
959865,-21.0,9.718709625085467,751,4.063123464584351
960749,-21.0,11.345884918308002,884,4.793362855911255
961543,-21.0,10.102163780182309,794,4.301553964614868
962295,-21.0,9.249169696342506,752,4.0756144523620605
963104,-21.0,10.259827839941863,809,4.380062580108643
963867,-21.0,9.789806946646422,763,4.137539863586426
964734,-21.0,11.143624340315,867,4.706233501434326
965532,-21.0,10.96752474731693,798,4.326752185821533
966283,-21.0,9.124795194453327,751,4.06689715385437
967107,-21.0,10.695683027086488,824,4.466328144073486
967855,-21.0,9.54242942239216,748,4.050921440124512
968614,-21.0,9.354128507220594,759,4.115060091018677
969416,-21.0,10.32499351905426,802,4.345478296279907
970167,-21.0,9.515918953140499,751,4.070586919784546
970917,-21.0,9.497355380357476,750,4.063013553619385
971734,-21.0,10.648513493732025,817,4.4364049434661865
972468,-21.0,9.695274617530231,734,3.980821371078491
973277,-21.0,10.076724593451218,809,4.383244276046753
974036,-21.0,9.565798265415651,759,4.118477821350098
974781,-21.0,9.442851308071113,745,4.035786867141724
975541,-21.0,10.490758789012034,760,4.121163845062256
976348,-21.0,9.820962831057841,807,4.370941638946533
977098,-21.0,9.653153358347481,750,4.073160171508789
977845,-21.0,9.650154674251098,747,4.0488409996032715
978778,-21.0,12.131476911843492,933,5.050842523574829
979658,-21.0,11.267683579231743,880,4.768676280975342
980473,-21.0,10.398981299244042,815,4.420928478240967
981217,-21.0,9.6433481252825,744,4.03866720199585
981955,-21.0,9.941812237535487,738,3.9958763122558594
982714,-21.0,9.37309486662707,759,4.114510774612427
983468,-21.0,9.018920265596535,754,4.093695402145386
984274,-21.0,9.879716470029962,806,4.368089437484741
985088,-21.0,11.106949783115851,814,4.412431955337524
985841,-21.0,10.034611792518263,753,4.082881689071655
986650,-21.0,10.667178222283837,809,4.391521692276001
987385,-21.0,9.544545781136549,735,3.9913506507873535
988121,-21.0,9.13531772539136,736,3.9948713779449463
988869,-21.0,10.053625443200872,748,4.057250499725342
989622,-21.0,10.014068485794269,753,4.085715055465698
990368,-21.0,9.250987674211501,746,4.045423984527588
991186,-21.0,10.807677674700244,818,4.439202308654785
991926,-21.0,9.307219567563152,740,4.0133302211761475
992790,-21.0,11.01489157609467,864,4.692541122436523
993646,-21.0,11.230102692836226,856,4.633881568908691
994460,-21.0,10.522879564283357,814,4.412513017654419
995206,-21.0,8.891718732800655,746,4.044457912445068
995953,-21.0,9.59390318246733,747,4.049938917160034
996756,-21.0,9.785226445001172,803,4.352618455886841
997506,-21.0,10.120258581460803,750,4.061564683914185
998323,-21.0,10.50898591511941,817,4.430344104766846
999060,-21.0,9.664179210201837,737,3.9966049194335938
999923,-21.0,10.438766688330361,863,4.673495054244995
