Completed_at,Reward,Loss,Duration_It,Duration_Sec
848460,-21.0,10.550572479456605,822,3.9536080360412598
849263,-21.0,10.194358703756734,803,3.859686851501465
850014,-21.0,9.21805644898268,751,3.7655842304229736
850766,-21.0,9.683863549791567,752,3.606078624725342
851645,-21.0,10.951052024855016,879,4.215351581573486
852406,-21.0,9.264021564227733,761,3.659973621368408
853214,-21.0,10.083908952816273,808,3.88651442527771
853958,-21.0,9.137177951837657,744,3.5675816535949707
854721,-21.0,9.240896993565912,763,3.6705925464630127
855635,-21.0,11.810408830195229,914,4.387402772903442
856510,-21.0,11.422888780864014,875,4.194501876831055
857265,-21.0,9.41972794103458,755,3.6261770725250244
858072,-21.0,9.980755312921247,807,3.8724615573883057
858816,-21.0,9.768418379122522,744,3.570784568786621
859571,-21.0,9.441239280949958,755,3.6267247200012207
860319,-21.0,9.221162994868791,748,3.58880615234375
861143,-21.0,11.290842655966117,824,3.962428331375122
861941,-21.0,9.651449431433662,798,3.829000234603882
862826,-21.0,11.92120660258297,885,4.248345136642456
863760,-21.0,11.128420586244829,934,4.481692790985107
864514,-21.0,9.687966271449113,754,3.624098062515259
865327,-21.0,10.103088917216155,813,3.919550895690918
866062,-21.0,9.471053692432179,735,3.5325870513916016
866809,-21.0,9.509023211983731,747,3.5973353385925293
867550,-21.0,9.37054456581609,741,3.5584795475006104
868307,-21.0,9.673459509864188,757,3.641843557357788
869236,-21.0,12.222044148235,929,4.471710443496704
870032,-21.0,10.354503833261333,796,3.8191487789154053
870790,-21.0,9.881281662060019,758,3.6502130031585693
871528,-21.0,9.260206615057541,738,3.5425710678100586
872290,-21.0,9.419163664802909,762,3.65872859954834
873112,-21.0,10.251608004469745,822,3.9580843448638916
873849,-21.0,9.507733205718978,737,3.552753448486328
874586,-21.0,9.22661333758515,737,3.541137218475342
875348,-21.0,9.847730516161391,762,3.664926052093506
876217,-21.0,11.189216136295727,869,4.186291217803955
877011,-21.0,10.921788686009677,794,3.8204495906829834
877756,-21.0,9.351711518414959,745,3.580183982849121
878511,-21.0,9.847867253032746,755,3.639024496078491
879249,-21.0,9.821457817224655,738,3.5462005138397217
880069,-21.0,11.236727425752179,820,3.9402353763580322
880822,-21.0,9.169552744986504,753,3.6255290508270264
881678,-21.0,10.704765784408664,856,4.118698358535767
882421,-21.0,10.286727739743583,743,3.5671114921569824
883184,-21.0,10.422706988407299,763,3.672740936279297
883984,-21.0,10.75833633372713,800,3.8479785919189453
884908,-21.0,11.618726560376672,924,4.436560392379761
885665,-21.0,9.983356465858378,757,3.6341710090637207
886482,-21.0,10.430695632316201,817,3.928338050842285
887293,-21.0,10.22354399427968,811,3.892630100250244
888053,-21.0,9.907737703630119,760,3.6509549617767334
888872,-21.0,11.323943790917838,819,3.932278871536255
889629,-21.0,9.890508194774156,757,3.6378533840179443
890387,-21.0,10.310314987051242,758,3.6499788761138916
891187,-21.0,9.600013081431825,800,3.838545322418213
891948,-21.0,9.377497014345863,761,3.66218900680542
892684,-21.0,9.908137809943582,736,3.5471885204315186
893418,-21.0,9.052795230896663,734,3.525207042694092
894178,-21.0,9.850124513086485,760,3.6607062816619873
895036,-21.0,11.001208904264786,858,4.127920150756836
895907,-21.0,11.371045634703478,871,4.189770460128784
896711,-21.0,10.221543100145027,804,3.8636090755462646
897460,-21.0,9.46025019073204,749,3.596684217453003
898274,-21.0,10.217427239311291,814,3.90663743019104
899037,-21.0,9.90473963113618,763,3.6663970947265625
899793,-21.0,9.677475998818409,756,3.6411983966827393
900531,-21.0,9.00067444574961,738,3.714966297149658
901327,-21.0,9.685587033000047,796,3.8399291038513184
902185,-21.0,10.716350524062364,858,4.130091667175293
902991,-21.0,10.361388984508267,806,3.8770458698272705
903742,-21.0,9.731305574910948,751,3.61049485206604
904549,-21.0,10.204323519778882,807,3.882399082183838
905302,-21.0,9.514297789854027,753,3.631079912185669
906043,-21.0,9.124335457687266,741,3.5589232444763184
906924,-21.0,11.36225040392128,881,4.239757299423218
907682,-21.0,9.280691476891661,758,3.6436309814453125
908441,-21.0,10.336977674747686,759,3.6554746627807617
909250,-21.0,11.138614926458104,809,3.894375801086426
909988,-21.0,10.051227598822152,738,3.5475831031799316
910746,-21.0,10.296224087844166,758,3.6455233097076416
911567,-21.0,11.096374071013997,821,3.9550721645355225
912428,-21.0,10.502571120534412,861,4.140854835510254
913250,-21.0,10.782404768477136,822,3.9616987705230713
914052,-21.0,9.808274955899833,802,3.863887071609497
914798,-21.0,9.664883482790174,746,3.593040943145752
915611,-21.0,11.024863844453648,813,3.91549015045166
916362,-21.0,9.755154251231943,751,3.6200385093688965
917236,-21.0,12.20515350482492,874,4.201810359954834
917992,-21.0,9.622786695901596,756,3.634333610534668
918817,-21.0,10.811027411196847,825,3.97501540184021
919561,-21.0,9.416824634306977,744,3.5779635906219482
920385,-21.0,11.119570966307947,824,3.9711718559265137
921127,-21.0,9.006754739657481,742,3.574763774871826
922001,-21.0,11.652912162076973,874,4.204879522323608
922764,-21.0,9.727630860861609,763,3.6869771480560303
923621,-21.0,11.412390251315628,857,4.131864309310913
924422,-21.0,10.276133949252653,801,3.8577864170074463
925170,-21.0,9.351134716009255,748,3.595024347305298
925994,-21.0,10.097604755688735,824,3.9659078121185303
926809,-21.0,9.432993792386696,815,3.9263017177581787
927733,-21.0,11.979858797276393,924,4.449408054351807
928485,-21.0,9.488767505117721,752,3.621607542037964
929426,-21.0,12.311625374893993,941,4.531057834625244
930180,-21.0,10.09464795333406,754,3.636367082595825
930928,-21.0,8.989395227681598,748,3.6103830337524414
931787,-21.0,11.120101470552981,859,4.144426107406616
932523,-21.0,9.357442490349058,736,3.5423669815063477
933286,-21.0,9.534880558489931,763,3.6730737686157227
934044,-21.0,10.381227087797015,758,3.656975269317627
934849,-21.0,10.522649253867712,805,3.8732059001922607
935668,-21.0,10.706247551672277,819,3.9434738159179688
936487,-21.0,10.38068316202407,819,3.9366021156311035
937250,-21.0,9.237251126209685,763,3.6810696125030518
937986,-21.0,9.496585183771458,736,3.5460174083709717
938921,-21.0,11.58456596465112,935,4.505148649215698
939731,-21.0,9.675415353693097,810,3.9070637226104736
940476,-21.0,9.46862296325071,745,3.5981409549713135
941212,-21.0,9.479697162199955,736,3.5513033866882324
941952,-21.0,9.812130501115462,740,3.5675268173217773
942761,-21.0,10.379363598580312,809,3.900407075881958
943566,-21.0,10.119563191627094,805,3.8712942600250244
944391,-21.0,10.893056703633192,825,3.979109764099121
945136,-21.0,10.043613298425043,745,3.5908865928649902
945949,-21.0,9.993660793776144,813,3.9272873401641846
946684,-21.0,9.935676436125505,735,3.5492656230926514
947493,-21.0,10.309713529954024,809,3.900719165802002
948243,-21.0,9.36273526848072,750,3.6085448265075684
949006,-21.0,9.934358230462749,763,3.685231924057007
949745,-21.0,9.813615503408073,739,3.560462713241577
950560,-21.0,10.29452618911455,815,4.082587480545044
951369,-21.0,10.809564893494098,809,3.8982925415039062
952116,-21.0,9.51527556748988,747,3.608112096786499
952913,-21.0,10.439591289963573,797,3.8468434810638428
953708,-21.0,9.469325771407057,795,3.838242530822754
954450,-21.0,9.401190649528871,742,3.5721888542175293
955334,-21.0,10.970136350448229,884,4.259836435317993
956147,-21.0,10.654577234083263,813,3.920466423034668
956956,-21.0,10.487130802944193,809,3.9030401706695557
957704,-21.0,9.567928730577478,748,3.5988783836364746
958467,-21.0,9.345539809159618,763,3.6679108142852783
959286,-21.0,10.120749191810319,819,3.937551975250244
960049,-21.0,9.512015496107779,763,3.687175989151001
960904,-21.0,11.470279107557872,855,4.125023126602173
961642,-21.0,9.918678966459993,738,3.5575814247131348
962394,-21.0,9.60215227581648,752,3.6332643032073975
963189,-21.0,10.44381078438255,795,3.8322665691375732
963942,-21.0,9.36889953823993,753,3.627589702606201
964699,-21.0,9.540344170023673,757,3.6468968391418457
965461,-21.0,10.0053228812194,762,3.679680585861206
966200,-21.0,9.489872119171196,739,3.565541982650757
966949,-21.0,9.024403824441833,749,3.6160483360290527
967691,-21.0,9.38256977877063,742,3.6720495223999023
968489,-21.0,10.24055129403314,798,3.8513882160186768
969247,-21.0,10.220217788257855,758,3.662954807281494
970043,-21.0,9.930648374463999,796,3.834103584289551
970795,-21.0,9.10259752595448,752,3.629629135131836
971595,-21.0,9.636039446515497,800,3.848484754562378
972417,-21.0,10.401203679870378,822,3.963714122772217
973152,-21.0,9.178139954467042,735,3.5491318702697754
973955,-21.0,10.735145945043769,803,3.866020679473877
974768,-21.0,10.840531810736138,813,3.9213128089904785
975515,-21.0,10.32572794623411,747,3.599116802215576
976449,-21.0,11.836156046232645,934,4.496934652328491
977263,-21.0,10.179068588109658,814,3.9212586879730225
978131,-21.0,11.757779042622133,868,4.182670593261719
978876,-21.0,9.627130164812115,745,3.5995421409606934
979670,-21.0,10.655856235538522,794,3.83076810836792
980415,-21.0,9.136123854528705,745,3.5937843322753906
981404,-21.0,13.508129099698635,989,4.766937255859375
982266,-21.0,11.26972804761499,862,4.158884048461914
983003,-21.0,9.158790474393754,737,3.5504021644592285
983825,-21.0,10.184377159286669,822,3.9562594890594482
984708,-21.0,11.359691370827932,883,4.256561279296875
985517,-21.0,10.474040717432217,809,3.903062582015991
986257,-21.0,9.435183785859408,740,3.57812237739563
986991,-21.0,9.487971119344365,734,3.5475728511810303
987789,-21.0,10.741701964801905,798,3.851236343383789
988590,-21.0,9.956031710451498,801,3.867734432220459
989393,-21.0,10.515081233537785,803,3.871371269226074
990140,-21.0,9.452915595164086,747,3.595686912536621
990900,-21.0,9.094271169899002,760,3.671443223953247
991694,-21.0,9.810146608645482,794,3.8197357654571533
992518,-21.0,10.929580654774327,824,3.9729909896850586
993259,-21.0,9.337970845697782,741,3.5704290866851807
994193,-21.0,11.142212085301253,934,4.4941630363464355
995008,-21.0,10.432486099231028,815,3.93021559715271
995820,-21.0,11.100179883871533,812,3.9103798866271973
996578,-21.0,9.98563328680757,758,3.658266305923462
997442,-21.0,11.547645002992795,864,4.166368246078491
998178,-21.0,10.20280101285607,736,3.555752754211426
998975,-21.0,9.721690217043943,797,3.8499934673309326
999710,-21.0,8.525947489364626,735,3.5493099689483643
