Completed_at,Reward,Loss,Duration_It,Duration_Sec
860244,-21.0,10.275302812062364,737,6.407670021057129
861055,-21.0,11.291931215690056,811,7.070740461349487
861860,-21.0,10.605715569176937,805,6.9825499057769775
862617,-21.0,11.296064334921539,757,6.550926208496094
863412,-21.0,10.9506730976791,795,6.903575420379639
864234,-21.0,11.23587109717755,822,7.0977067947387695
864988,-21.0,11.200138081139812,754,6.56269097328186
865722,-21.0,9.803819088043383,734,6.378007411956787
866457,-21.0,9.057956173426703,735,6.402021408081055
867326,-21.0,11.613838711495191,869,7.547452211380005
868133,-21.0,12.196487655615783,807,6.903959274291992
868896,-21.0,10.956880797873964,763,6.621750354766846
869654,-21.0,10.038933123012661,758,6.553591012954712
870477,-21.0,11.370873639413276,823,7.111797332763672
871451,-20.0,13.42522893522073,974,8.442737579345703
872249,-21.0,11.154345328296586,798,6.882753849029541
872996,-21.0,10.61797183732233,747,6.510678768157959
873759,-21.0,9.55580075386797,763,6.613137722015381
874506,-21.0,10.281880293707673,747,6.416231632232666
875390,-21.0,12.657260415550354,884,7.70483660697937
876142,-21.0,10.253195779234375,752,6.502073049545288
876877,-21.0,10.083631522371434,735,6.3808434009552
877676,-21.0,11.159950067321915,799,6.942728519439697
878439,-21.0,10.503635258643044,763,6.622623682022095
879180,-21.0,9.380350614848794,741,6.456265211105347
880003,-21.0,10.908859292547277,823,7.131252765655518
880766,-21.0,10.31813529615755,763,6.648046970367432
881505,-21.0,10.284863071195105,739,6.4045679569244385
882360,-21.0,11.790200057759648,855,7.3803229331970215
883173,-21.0,11.69624040344388,813,7.013744354248047
883923,-21.0,9.777868815644297,750,6.49495267868042
884668,-21.0,10.28711969086362,745,6.444919109344482
885481,-21.0,10.774425213904578,813,7.025863409042358
886301,-21.0,10.958162246908614,820,7.107450485229492
887108,-21.0,11.191202824124048,807,6.971498012542725
887920,-21.0,11.762311349144511,812,7.019792556762695
888728,-21.0,11.340036876461454,808,7.025202989578247
889463,-21.0,10.447779459689627,735,6.391078948974609
890277,-21.0,11.18569984048736,814,7.04903507232666
891145,-21.0,12.269811462570942,868,7.480040550231934
891888,-21.0,10.679910245999054,743,6.431334495544434
892743,-21.0,11.999001804146701,855,7.468188524246216
893556,-21.0,11.634536387744447,813,6.997565984725952
894369,-21.0,11.455517151302047,813,7.0501792430877686
895112,-21.0,10.061453663860448,743,6.470054864883423
895874,-21.0,10.720187609025743,762,6.5520853996276855
896636,-21.0,9.594369024724983,762,6.643460512161255
897460,-21.0,11.533895675027452,824,7.108695030212402
898208,-21.0,10.29292349824027,748,6.48820161819458
899014,-21.0,10.725309190242115,806,6.964334964752197
899834,-21.0,11.369299485696047,820,7.071537494659424
900632,-21.0,11.553221798878667,798,7.082907199859619
901452,-21.0,11.308749951906066,820,7.107414960861206
902199,-21.0,10.426383597150561,747,6.433873414993286
902960,-21.0,10.309874861569057,761,6.625046968460083
903712,-21.0,10.28332252071823,752,6.479559898376465
904528,-21.0,10.720176375867595,816,7.114173173904419
905333,-21.0,10.970989142185317,805,7.009179353713989
906137,-21.0,11.287304605818463,804,6.931447744369507
906955,-21.0,10.684592908602099,818,7.071691989898682
907709,-21.0,9.99178752680018,754,6.550654172897339
908706,-21.0,13.360041829144393,997,8.68714427947998
909511,-21.0,11.580583288705384,805,7.014455556869507
910255,-21.0,9.990126236702281,744,6.469107389450073
911000,-21.0,10.494326109288977,745,6.466289520263672
911884,-21.0,13.275853238010313,884,7.659923076629639
912700,-21.0,11.625114413726806,816,7.033020973205566
913558,-21.0,12.080420392142514,858,7.432985544204712
914294,-21.0,10.083721139828413,736,6.374547719955444
915038,-21.0,10.023552977373583,744,6.479365110397339
915781,-21.0,10.029825140307139,743,6.433118104934692
916602,-21.0,10.827141198194226,821,7.094704627990723
917412,-21.0,10.442114268214823,810,7.039807081222534
918221,-21.0,10.67475057177353,809,7.017263650894165
919018,-21.0,10.680606106931918,797,6.922525405883789
919893,-21.0,12.130734521392696,875,7.588576793670654
920705,-21.0,10.653363486409177,812,6.976042032241821
921516,-21.0,10.93163428632397,811,7.07430100440979
922385,-21.0,11.679600231462246,869,7.556858777999878
923188,-21.0,10.91226764910462,803,6.947429656982422
923998,-21.0,11.5960942979209,810,7.038478136062622
924929,-21.0,13.549430868377385,931,8.090672731399536
925741,-21.0,10.414771883112735,812,7.0094099044799805
926560,-21.0,10.834052854064339,819,7.092274188995361
927381,-21.0,10.59375989642649,821,7.130829572677612
928323,-21.0,13.256220793755347,942,8.19118857383728
929144,-21.0,11.441950237186575,821,7.094245910644531
929968,-21.0,10.857785035890629,824,7.1732823848724365
930706,-21.0,9.803711050026322,738,6.4106152057647705
931587,-21.0,12.754229031403156,881,7.590258598327637
932326,-21.0,9.842720920620195,739,6.421558856964111
933085,-21.0,9.977771688676512,759,6.545499563217163
934027,-21.0,13.156752209651131,942,8.157325506210327
934775,-21.0,10.512937396754523,748,6.492778301239014
935538,-21.0,10.289412929781747,763,6.584378242492676
936407,-21.0,11.404705375017556,869,7.539990663528442
937147,-21.0,10.434377869687069,740,6.450888395309448
937884,-21.0,10.584645358931084,737,6.386322021484375
938808,-21.0,12.251296762543006,924,8.02775526046753
939569,-21.0,10.045655170606551,761,6.569011449813843
940332,-21.0,10.218669473517366,763,6.604230642318726
941146,-21.0,10.661023077278514,814,7.047327041625977
941906,-21.0,10.065126001875797,760,6.583043336868286
942656,-21.0,9.518337102303448,750,6.5121543407440186
943468,-21.0,11.115389096490617,812,6.994320392608643
944341,-21.0,12.177289074748842,873,7.608208417892456
945081,-21.0,10.210838197959674,740,6.436739921569824
945822,-21.0,10.226214568996511,741,6.348264932632446
946628,-21.0,11.228030159767513,806,6.976475238800049
947364,-21.0,9.046963777510882,736,6.374985218048096
948116,-21.0,9.892791701175156,752,6.5120038986206055
948933,-21.0,11.896507910147193,817,7.078232288360596
949689,-21.0,10.605237986395878,756,6.550800323486328
950449,-21.0,9.66840604218305,760,6.696756362915039
951272,-21.0,10.803793231752024,823,7.087317228317261
952076,-21.0,10.861974653118523,804,6.99843168258667
952827,-21.0,11.47681405266485,751,6.495025396347046
953650,-21.0,11.362871055888718,823,7.119295358657837
954413,-21.0,10.096457325100346,763,6.580843210220337
955215,-21.0,10.640060405624354,802,6.9469239711761475
956029,-21.0,11.237581909592336,814,7.112739086151123
956830,-21.0,10.46591716110197,801,6.938871622085571
957701,-21.0,12.29950297570258,871,7.5376081466674805
958497,-21.0,10.423045788922536,796,6.949209451675415
959319,-21.0,11.184022890909546,822,7.092411756515503
960053,-21.0,10.04410760178871,734,6.38201117515564
960928,-21.0,11.455449485588815,875,7.565680027008057
961681,-21.0,10.009207580951625,753,6.511487245559692
962415,-21.0,9.369275262724841,734,6.4236390590667725
963214,-21.0,10.559970863132548,799,6.873075723648071
964084,-21.0,11.535223027242864,870,7.591543436050415
964834,-21.0,10.035479075425428,750,6.555361747741699
965647,-21.0,11.818082623613009,813,7.0525853633880615
966451,-21.0,11.269031310825085,804,6.994830369949341
967260,-21.0,10.444415482389559,809,6.970304012298584
968082,-21.0,10.42691249576228,822,7.161304712295532
968820,-21.0,10.005005744460505,738,6.3857457637786865
969583,-21.0,10.6681891432454,763,6.578430652618408
970341,-21.0,10.020811878926907,758,6.584529876708984
971206,-21.0,12.358208475388892,865,7.46086049079895
971963,-21.0,10.54915670468472,757,6.5143513679504395
972908,-21.0,13.464885501420213,945,8.20987343788147
973723,-21.0,9.937005733016122,815,7.063892364501953
974598,-21.0,11.237077027509713,875,7.578494071960449
975340,-21.0,10.76046401770725,742,6.443260669708252
976098,-21.0,10.794402010141425,758,6.54181981086731
976965,-21.0,11.76138748397716,867,7.506043434143066
977787,-21.0,11.589467477489961,822,7.069119453430176
978666,-21.0,12.421712879910046,879,7.610802888870239
979426,-21.0,10.400308778736871,760,6.605355501174927
980242,-21.0,10.952818885411773,816,7.0885467529296875
981261,-20.0,13.93728771632368,1019,8.862447500228882
982013,-21.0,10.286274084057368,752,6.479356050491333
982885,-21.0,11.96831846596615,872,7.548316240310669
983691,-21.0,10.773265142155651,806,6.9795081615448
984443,-21.0,10.292644754941648,752,6.5564422607421875
985183,-21.0,10.223614327123869,740,6.406012773513794
986037,-21.0,11.068041015965719,854,7.380187749862671
986788,-21.0,10.41904135418281,751,6.516032457351685
987657,-21.0,11.8599961939899,869,7.583312273025513
988480,-21.0,11.558770390714926,823,7.098111152648926
989279,-21.0,11.1965251893198,799,6.957264423370361
990036,-21.0,10.156421374245838,757,6.607125282287598
990779,-21.0,9.87655287082498,743,6.428350925445557
991588,-21.0,11.202955747397937,809,7.033279895782471
992331,-21.0,9.991106971841873,743,6.457549095153809
993266,-21.0,12.829300008757855,935,8.147306203842163
994069,-21.0,10.249586937278764,803,6.992802143096924
994885,-21.0,11.09872923052535,816,7.052411079406738
995644,-21.0,10.019835187466924,759,5.949612855911255
996560,-21.0,12.75903245711288,916,6.67790150642395
997321,-21.0,10.807845746199291,761,5.490236759185791
998066,-21.0,10.328465070904713,745,5.463529348373413
998818,-21.0,10.615999124634982,752,5.519510269165039
999559,-21.0,9.403096647954953,741,5.384544134140015
